STATION CODE,LOCATIONS,STATE,Temp,D.O. (mg/l),PH,CONDUCTIVITY,B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year
2953,"KALI SINDH AT ANICUT OF M/S CFCL GADEPAN, KOTA,",RAJASTHAN,24.5,4.9,8.4,465,1.3,1.45,26.5,69.5,2021
2956,"KALI SINDH AT BAROD ROAD BRIDGE, KOTA",RAJASTHAN,23.5,4.5,8.5,455,2.15,1.45,29.5,51.5,2021
2950,"DHANARI DAM, NEAR SWAROOPGANJ, SIROHI,",RAJASTHAN,21.25,5.25,8,300,2.1,1.54,47.5,92,2021
2951,"BISULPUR DAM, TONK, RAJASTHAN",RAJASTHAN,26.5,5.35,8.1,345,1.3,1.43,29.5,51.5,2021
2952,"NEAR NEWTA DAM, JAIPUR, RAJASTHAN",RAJASTHAN,26.5,3.8,8.95,1330,8.15,2.7,166.5,335,2021
2945,"CHHAPI DAM UPSTREAM , JHALAWAR,",RAJASTHAN,25.5,6,8.3,315,1.05,1.28,30,46,2021
2946,"UJAD AT BHIM SAGAR DAM UPSTREAM , JHALAWAR,",RAJASTHAN,25.5,5.15,8.25,280,1.5,1.21,44.5,119,2021
2955,CHAMBAL ENTERING IN RAJASTHAN AT GANDHI SAGAR DAM,RAJASTHAN,25,5.95,8.15,320,1.35,49.4,57,157.5,2021
3309,"CHAMBAL AT TAL VILLAGE NEAR BRIDGE, UJJAIN",MADHYA PRADESH,28,7.35,7.9,1648.5,4,3.71,216.5,835,2021
1365,CHAMBAL AT NAGDA U/S (WATER INTAKE POINT),MADHYA PRADESH,26.5,7.25,8.05,679,2.05,0.83,3,48,2021
1366,"CHAMBAL AT NAGDA D/S, M.P.",MADHYA PRADESH,27,4.45,5.25,5203,18.5,4.44,7005,80075,2021
1432,"PARVATI NEAR VILLAGE BATAODAPAR, M.P.",MADHYA PRADESH,22,7,7.9,473.5,2.05,0.4,3,47,2021
2954,"PARVATI BEFORE MEETING RIVER CHAMBAL AT KHATOLI,",RAJASTHAN,24.5,5.55,8.4,535,1.8,1.341,47.5,74,2021
2109,"PARVATI RIVER, GUNA",MADHYA PRADESH,23,7.3,7.85,637,1.8,0.4,3,42.5,2021
2126,"PARVATI A/C OF VINDHYACHAL NALLA, PILUKHEDI",MADHYA PRADESH,18.5,7.15,7.7,519,1.9,0.5,3,53.5,2021
1367,KHAN AT KABIT KHEDI (NEAR INDORE) M.P.,MADHYA PRADESH,22.5,1.45,7.55,5619,16.5,5.825,885,1850,2021
2110,"KHAN AT SAKKAR KHADI, INDORE",MADHYA PRADESH,22,1.4,7.45,1173.5,19,5.575,875,1700,2021
2111,KHAN AT SANWER,MADHYA PRADESH,20,3.9,7.45,2440.5,8.3,4.685,808.5,1070,2021
1369,"KSHIPRA AT RAMGHAT AT UJJAIN, M.P.",MADHYA PRADESH,25,6.95,8.05,930.5,6,1.725,2717,80460,2021
1370,"KSHIPRA AT TRIVENISANGAM (1 KM. D/S OF SANGAM), M.P.",MADHYA PRADESH,29,7.45,7.8,899.5,4.6,1.42,2712,80800,2021
1468,"KSHIPRA AT SIDDHAWAT (D/S) OF UJJAIN., M.P.",MADHYA PRADESH,25.5,7,7.9,1176.5,10.5,1.935,27270,80800,2021
3315,"KSHIPRA AT GAUGHAT, UJJAIN",MADHYA PRADESH,27,7.15,8.05,947.5,5.2,1.81,2718,80700,2021
3316,"KSHIPRA AT U/S OF MAHIDPUR CITY, UJJAIN",MADHYA PRADESH,27.5,7.1,7.75,1255,3,1.165,271.5,4635,2021
3317,"KSHIPRA AT W/S INTAKE POINT OF DEWAS, UJJAIN",MADHYA PRADESH,24,7.25,7.55,487,7.8,0.85,6,42,2021
2724,"SUSWA RIVER AT MATHURAWALA, DEHRADUN",UTTARAKHAND,21.5,3.4,7.45,771.5,30,1.425,801,801,2021
2734,BHELLA RIVER U/S KASHIPUR,UTTARAKHAND,23.5,5.8,7.55,299,5.45,0,0,0,2021
2735,BHELLA RIVER AT LOHIYA BRIDGE D/S KASHIPUR,UTTARAKHAND,23.5,2.1,6.9,510,23,0,0,0,2021
2732,DHELLA RIVER U/S AT KASHIPUR MORADABAD ROAD BRIDGE,UTTARAKHAND,23.5,5.6,7.8,380,9.5,0,0,0,2021
2733,DHELLA RIVER D/S AT THAKURDWARA ALIGANJ ROAD,UTTARAKHAND,20,1.85,7.5,530,16,0,0,0,2021
2731,KOSHI RIVER AT KASHIPUR BAJPUR ROAD BRIDGE,UTTARAKHAND,28.5,4.95,7.8,325,3.95,0,0,0,2021
2728,GOLA RIVER AT HALDWANI,UTTARAKHAND,20.5,7.1,7.65,230,2.4,0,110,170,2021
2729,KICHHA RIVER AT KICHHA U.S. NAGAR,UTTARAKHAND,24.5,4.65,7.9,565,7.5,0,0,0,2021
2730,PILKHAR RIVER AFTER BILASPUR RAMPUR,UTTARAKHAND,21,5.6,7.65,450,6.6,0,0,0,2021
2736,"NANDOUR RIVER U/S SITARGANJ INDUSTRIAL AREA, Us NAGAR",UTTARAKHAND,21.5,4.95,7.75,245,7,0,0,0,2021
2737,"NANDOUR RIVER D/S SITARGANJ INDUSTRIAL AREA, Us NAGAR",UTTARAKHAND,25.5,4.45,8.2,345,7.25,0,0,0,2021
3439,"KALYANI RIVER AT D/S PANTNAGAR INDUSTRIAL AREA, Us NAGAR",UTTARAKHAND,24.5,4.35,7.4,585,12.05,0,0,0,2021
3438,"KALYANI RIVER AT U/S PANTNAGAR INDL AREA, Us NAGAR",UTTARAKHAND,24.5,5,7.8,400,6.5,0,0,0,2021
1064,"RAMGANGA AT KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,24,8.1,8.15,456,3.9,0,10100,15900,2021
30078,RAMGANGA AT D/S KALAGARH DAM (U.K.),INTER-STATE,16,9,7.1,190,1.5,0.335,11725,245390,2021
30077,"RAMGANGA AT D/S SHERKOT, KALAGARH (U.P.)",INTER-STATE,16.1,8,7.1,255.5,1.95,0.275,3901,11890,2021
2497,"RIVER KALI EAST AT KHARKHODA-PARIKSHIT GARH ROAD, VILL. KOL, MEERUT",UTTAR PRADESH,18.5,0.3,7.4,1295,57,32.9,120000,185000,2021
1477,KALINADI AT U/S OF MUZAFFAR NAGAR U.P.,UTTAR PRADESH,0,3.25,7.5,379,7.4,0.91,70135,801750,2021
1478,"KALINADI AT D/S OF MUZAFFAR NAGAR, U.P.",UTTAR PRADESH,0,0.3,7.25,1215,232,3.91,17745000,27395000,2021
1065,"KALINADI AT KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,23,6.85,7.65,706.5,4.5,0,6500,15600,2021
30037,BANGANGA AT U/S IDRISHPUR (U.K.),UTTAR PRADESH,0,5.6,7.8,553,4.15,1.94,434,3350,2021
30038,BANGANGA AT D/S SHUKRATAL (BEFORE CONFLUENCE OF LAKSAR DRAIN ),UTTAR PRADESH,0,6.45,7.75,455.5,1.85,1.98,3989,8585,2021
2482,"RIVER VARUNA AT RAMESHWAR, VARANASI",UTTAR PRADESH,25.25,7.45,8.55,379,3.2,0.175,1250,2750,2021
2483,RIVER VARUNA B/C WITH RIVER GANGA AT VARANASI,UTTAR PRADESH,25.5,3.3,7.4,470,12.9,0.71,51500,79500,2021
1361,"SAI AT UNNAO AFTER DRAIN OUTFALL, U.P.",UTTAR PRADESH,25,7.6,8,355.5,3.5,0,3450,7000,2021
2484,"RIVER SAI AT JALALPUR, JAUNPUR",UTTAR PRADESH,25.5,7.4,8.2,367,3.35,0.2,9650,16000,2021
1350,"GOMTI AT SITAPUR U/S AT WATER INTAKE, U.P.",UTTAR PRADESH,23.75,9.25,8.15,340,2.35,0.725,1265,1695,2021
1351,"GOMTI AT LUCKNOW U/S AT WATER INTAKE POINT, U.P.",UTTAR PRADESH,22.75,7.8,8,388.5,3.25,1,5800,8650,2021
1352,"GOMTI AT LUCKNOW D/S, U.P.",UTTAR PRADESH,23.75,2.65,7.55,494.5,10.5,1.9,89500,240000,2021
1353,"GOMTI AT JAUNPUR D/S, U.P.",UTTAR PRADESH,25.25,7.35,8.3,399,4.05,0.25,9300,17500,2021
1072,"GOMTI AT VARANASI, U.P",UTTAR PRADESH,25.25,7.5,8.35,391,3.7,0.3,8150,15000,2021
10095,RIVER GOMTI AT SULTANPUR U/S,UTTAR PRADESH,24.5,6.4,8.05,340,4.7,0.41,4750,8100,2021
10096,RIVER GOMTI AT SULTANPUR D/S,UTTAR PRADESH,24.5,6.6,7.95,335,4.55,0.4,4500,7500,2021
10097,RIVER GOMTI AT JAUNPUR U/S,UTTAR PRADESH,25.25,7.85,8.35,372,2.8,0.2,950,2200,2021
2491,"RIVER RAPTI AT RAJGHAT, GORAKHPUR",UTTAR PRADESH,22,7.4,7.55,341,5.5,0,25000,46000,2021
1363,"RAPTI AFTER CONFL. OF R. HONIN NR. DOMINGARH RLY BRIDGE, GORAKHPUR, U.P.",UTTAR PRADESH,21,7.95,7.8,285,4,0,13000,26000,2021
1354,"SARYU AT AYODHYA AT MAIN BATHING GHAT,",UTTAR PRADESH,21,9.9,7.75,256,2.95,0.35,2000,3000,2021
1355,"GHAGHARA AT DEORIA D/S, U.P.",UTTAR PRADESH,21,7.6,7.6,322,3.8,0,18000,27500,2021
2492,"RIVER GHAGHRA AT BARHALGANJ, GORAKHPUR",UTTAR PRADESH,23,7.35,7.7,388,5.85,0,26000,43000,2021
1076,"GHAGHARA NEAR CHAPRA, RIBILGANJ, SARAN",BIHAR,23,7.9,7.9,274.5,1.95,0.225,81100,85500,2021
1359,"RIHAND AT RENUKUT U/S, U.P.",UTTAR PRADESH,23,8.85,5.7,273,4.5,0,500,7400,2021
1360,"RIHAND AT RENUKUT D/S, U.P.",UTTAR PRADESH,23.5,8.35,7.4,289,3,0,1450,3250,2021
1075,"SONE AT KOELWAR, BHOJPUR",BIHAR,23.5,8.25,7.9,347.5,1.7,0.32,80650,81650,2021
3121,"SONE RIVER NEAR BANZARI, ROHTAS",BIHAR,23,7.85,7.9,145,1.75,0.32,80850,81950,2021
3127,"SONE RIVER AT BAHIYARA, BHOJPUR",BIHAR,27.5,8.3,8.05,196.5,1.75,0.17,46650,80850,2021
3128,"SONE RIVER AT NASIRIGANJ DAM, ROHTAS",BIHAR,21.5,7.35,7.9,302.5,1.75,0.345,80550,81300,2021
2556,"SONE AT INDRAPURI, DEHRI ON SONE, ROHTAS",BIHAR,22.5,7.8,7.95,166,1.8,0.26,80468,81050,2021
4406,"SONE AT OBRA, AURANGABAD",BIHAR,22,7.35,8.1,379.5,2.1,0.195,81650,94000,2021
4407,"SONE AT WATER INTAKE POINT BHARTIYA RAIL BIJALI CO. LTD. (BRBCL), NAVINAGAR, AURANGABAD",BIHAR,21,7.95,7.85,328.5,1.7,0,85500,94000,2021
4298,"ROAD BRIDGE-DEHRI-ON-SONE, ROHTAS",BIHAR,23,7.6,7.9,298.5,1.75,0.245,80225,80550,2021
1078,"GANDAK AT SONEPUR, PATNA (B/c GANGA), SARAN",BIHAR,21.5,7.85,7.85,237.5,1.85,0,80650,81650,2021
2568,"GANDAK AT REWAGHAT, MUJAFFARPUR",BIHAR,23,8.15,7.95,242,1.65,0.53,27850,81100,2021
3125,GANDAK RIVER GOPALGANJ PIPRAKOTHI ROAD BRIDGE (DUMARIA GHAT),BIHAR,23.5,8,8,265,1.8,0.23,28050,83500,2021
10126,"GANDAK AT KONHARA GHAT, VAISHALI",BIHAR,22,7.9,7.75,243.5,2.1,0.175,46850,83950,2021
10163,"GANDAK AT ROAD BRIDGE, U/S HAJIPUR",BIHAR,22,8.2,8,245.5,2.4,0.305,46550,82000,2021
2575,"SIKRAHNA RIVER AT LAL PARSE, BITTIAH, EAST CHAMPARAN",BIHAR,24,6.35,7.65,337,4.4,0.425,85500,85500,2021
1820,"SIKRAHNA AT CHANPATIYA, EAST CHAMPARAN",BIHAR,22.5,5.9,7.65,356,4.2,0,82450,85500,2021
3134,"SIKRAHNA RIVER AT LAUREA, HARINAGAR ROAD BRIDGE",BIHAR,21.5,7.15,7.8,328,1.75,0,81350,87000,2021
4291,"RIVER SIKRAHNA LAURIA-NARKATIAGANJ ROAD BRIDGE, WEST CHAMPARAN",BIHAR,23.5,4.8,7.5,431,5.7,0.235,83950,91000,2021
2570,"BURHI GANDAK AT Z ROAD BRIDGE, SAMASTIPUR",BIHAR,22,7.25,7.6,343.5,1.95,0.235,82450,87000,2021
3124,BURHI GANDAK RIVER U/S ROAD BRIDGE MUZAFFARPUR (NH),BIHAR,25.5,7.65,7.5,318,1.75,0.25,17890,81050,2021
2562,"BURHI GANDAK AT AKHARAGHAT, MUZAFFARPUR",BIHAR,25,7.35,7.45,318.5,1.95,0.255,80550,83500,2021
4403,"BURHI GANDAK AT BARACHAKIA, EAST CHAMPARAN",BIHAR,28,6,7.65,396.5,2.05,0,80550,81300,2021
4300,"LAL BAGLA GHAT, MOTIHARI DHAKA ROAD, EAST CHAMPARA",BIHAR,22,6.7,7.5,319.5,2.6,0.435,18350,32500,2021
4295,"KHAGARIA ROAD BRIDGE, KHAGARIA",BIHAR,27,7.25,7.65,370,1.95,0.18,80850,81650,2021
3126,"U/S HARBORA RIVER, WEST CHAMPARAN",BIHAR,22.5,7.6,7.75,376.5,1.55,0.155,80850,83500,2021
2567,KAMALA RIVER AT BENIPATTI (MADHUBANI),BIHAR,22.5,7.35,7.75,319.5,1.7,0.215,81150,81650,2021
2569,KAMALA RIVER AT DARBHANGA,BIHAR,19.5,3.6,7.45,397.5,2.75,0.565,80550,81100,2021
2558,"HARBORA RIVER AT NARKATIAGANJ, WEST CHAMPARAN",BIHAR,22.5,5.6,7.7,393,2.35,0.215,81100,85500,2021
3133,KAMALA RIVER AT JAYNAGAR,BIHAR,20,7.65,7.75,266.5,1.9,0.21,80550,80700,2021
4299,"JEEWACH GHAT, DARBHANGA",BIHAR,20,6.15,7.5,388.5,2.15,0.475,81150,81600,2021
2565,KOSHI RIVER AT KURSHELA AT KATIHAR,BIHAR,21,7.7,7.65,228,2.3,0,81100,81650,2021
2566,KOSHI RIVER AT MADHEPURA,BIHAR,19.5,6.8,7.7,226.5,2.1,0,80465,80700,2021
3137,"KOSHI RIVER AT BEERPUR, SUPAUL",BIHAR,22.5,8.3,7.9,256.5,1.7,0.7,80460,80700,2021
1821,DAHA AT SIWAN,BIHAR,24,4.5,7.7,424.5,2.65,0.61,82450,83500,2021
4397,DAHA RIVER D/S RAJENDRA ROAD BRIDE SIWAN,BIHAR,24,4.7,7.75,485,2.8,0.48,84700,84700,2021
2560,"D/S DAHA RIVER AT SASAMUSA, GOPALGANJ",BIHAR,23.5,4.55,7.6,400.5,4.4,0.57,83500,88500,2021
2561,"DAHA RIVER AT ITWA BRIDGE, GOPALGANJ",BIHAR,23,5.15,7.9,410,2.45,0.285,81100,83950,2021
3129,DAHA RIVER AT MEERGANJ,BIHAR,23.5,6.65,7.8,381.5,2.3,0.2,81350,87000,2021
4292,"U/S SASAMUSA, GOPALGANJ",BIHAR,23.5,5.95,7.9,419,2.85,0,81100,85500,2021
1823,"RIVER DHOUS AT MADHUVAPUR, MADHUBANI",BIHAR,25,6.7,7.45,208.5,1.75,0.2,18050,35500,2021
4405,"RIVER DHONS AT MADHUVAPUR, MADHUBANI",BIHAR,24,6.65,7.55,242,1.55,0.165,80550,87000,2021
2559,"RAMREKHA RIVER AT HARINAGAR, WEST CHAMPARAN",BIHAR,20.5,3.6,6.75,526.5,4.45,0.225,94000,101500,2021
3130,"RAMREKHA RIVER AT U/S HARINAGAR, WEST CHAMPARAN",BIHAR,20,3.35,7.1,362.5,3.45,0.275,88500,101500,2021
1822,"SIRSIYA AT RAXAUL, EAST CHAMPARAN",BIHAR,24,1.8,7.35,555,5.1,0.31,87000,97500,2021
3136,"SIRSIYA RIVER D/S RAXAUL (KOERIA TOLA), EAST CHAMPARAN",BIHAR,24,1.2,7.35,551,4.65,0.19,90500,97500,2021
3132,BAGMATI RIVER AT MUZAFFARPUR- SITAMARHI ROAD BRIDG,BIHAR,24.5,7.75,7.9,343.5,2.5,0.6,82000,86500,2021
3135,"BAGMATI RIVER AT DARBANGA, SAMASTIPUR ROAD BRIDGE,",BIHAR,23,7.65,7.75,309.5,1.85,0.475,18350,81650,2021
3131,"U/S MANUSMAR RIVER (RIGA), SITAMARHI",BIHAR,22.5,6.85,7.85,318,1.9,0.185,81050,83150,2021
2563,"MANUSMAR RIVER AT RIGA, SITAMARHI",BIHAR,22.5,6.15,7.85,329,2.4,0.235,81100,87000,2021
4402,"MANUSMAR AT PARSHURAMPUR, RIGA - BELSUND ROAD, SITAMARHI",BIHAR,22,6.75,7.8,360,2.1,0.17,80390,80850,2021
3119,"POONPUN RIVER NEAR POONPUN RAIL BRIDGE,",BIHAR,22.5,7.45,7.3,324,2,0.25,80700,83950,2021
3120,"POONPUN RIVER NEAR KINZER ROAD BRIDGE, JEHANABAD",BIHAR,23.5,7.35,7.7,349,2,0.255,80600,81050,2021
4293,"U/S KOHRA, RAJ GHAT, MANJHAULIA, WEST CHAMPARAN",BIHAR,21.5,5.75,7.85,417.5,2.3,0,28050,82450,2021
4294,"D/S KOHRA, RAJ GHAT, MANJHAULIA, WEST CHAMPARAN",BIHAR,23,5.5,7.5,488,2.95,0,81300,91000,2021
4399,"HARHA RIVER AT BAGHA, LAURIYA ROAD BRIDGE",BIHAR,22,8.2,7.7,277.5,1.8,0.37,80390,850,2021
4400,RIVER LAKHANDEI SITAMARHI U/S,BIHAR,24.5,7,7.9,418.5,2.85,0.27,81050,81950,2021
4401,RIVER LAKHANDEI SITAMARHI D/S,BIHAR,22,4.3,7.45,490,3.25,0.285,82000,94000,2021
4404,"GANGI AT ARA, D/S",BIHAR,28,3.8,7.4,439.5,3.8,0.845,87000,94000,2021
2117,"BICHIA, BRIDGE GOVINDGARH ROAD",MADHYA PRADESH,25.9,6.25,7.6,594,3,0.385,45,257,2021
1433,"SANKH AT TIGRA RESERVOIR, M.P.",MADHYA PRADESH,23,7.5,7.35,167,0.9,0.4,2,25.5,2021
1610,"SONE AT ORIGINE AMARKANTAK, M.P",MADHYA PRADESH,23.5,6.95,6.95,476.5,3.5,0.16,2,10,2021
1142,"SONE AT CHACHAI, M.P.",MADHYA PRADESH,25.7,4.75,7.65,272.5,0.8,11,10,25,2021
1371,"SONE AT AMLAI, M.P.",MADHYA PRADESH,26.75,7.55,7.805,281,0.75,0.28,10,22.5,2021
1612,"SONE AT DEVLOAD OUT LET OF BANSAGAR DAM,",MADHYA PRADESH,26.1,7.5,7.75,332.5,3.95,0.31,10,37,2021
3327,"SONE AT AMLAI, 100 METRE D/S AFTER MIXING OF ATPS EFFLUENT, REWA",MADHYA PRADESH,26,7.4,7.755,344,0.85,0.325,10,44.5,2021
3846,"SONE AT JARWAHI NEAR ROAD BRIDGE, SHAHDOL",MADHYA PRADESH,26.1,7.5,7.65,339.5,0.75,0.23,10,37.5,2021
30082,SONE DEORA U/S RIHAND (M. P.),INTER-STATE,24.5,6.8,7.75,176.5,3.1,0.37,2300,5400,2021
3851,SONE NEAR BHANVARSEN ROAD BRIDGE AFTER CONFLUENCE,MADHYA PRADESH,25.1,5.35,7.7,407.5,1,0.215,2,205.5,2021
1607,"GOHAD DAM, GOHAD, M.P",MADHYA PRADESH,22,6.4,7.65,790,2.45,0.66,23.5,102,2021
3313,KARIYARI U/S BEFORE MIXING WITH WASTE WATER OF M/S,MADHYA PRADESH,24.75,7.2,8.1,648,1,0.285,2,41,2021
3314,KARIYARI 100 MTR. D/S AFTER MIXING WITH WASTE WATE,MADHYA PRADESH,24.75,7.45,8.05,655.5,1.5,0.42,10,46,2021
3319,"NEWAJ AT W/S INTAKE POINT, SHUJALPUR, UJJAIN",MADHYA PRADESH,25,7.1,8,503,1.9,0.905,42.5,50,2021
3320,"NEWAJ AT U/S NEAR W/S INTAKE POINT, RAJGARH, GUNA",MADHYA PRADESH,23,7.35,7.45,310.5,1.45,0.39,3,28.5,2021
3310,"CHAMLA AT W/S INTAKE POINT BADNAGAR, UJJAIN",MADHYA PRADESH,26.5,7.4,7.95,534,1.9,0.79,4,47.5,2021
3306,"CHOUPAN AT VIJAYPUR U/S NFL NALLA, GUNA",MADHYA PRADESH,19,7.4,7.75,391.5,1.45,0.34,2,29,2021
3307,"CHOUPAN AT VIJAYPUR 100 METRE D/S OF NFL NALLA, GUNA",MADHYA PRADESH,19.5,7,7.9,427,1.75,0.44,3,33,2021
2100,"GOUR RIVER BHOGA DOOR, JABALPUR",MADHYA PRADESH,21.5,7.4,7.95,270,0.8,0.4,2,29.5,2021
3311,"JAMUNI AT BARIYAGHAT U/S NEAR INTAKE POINT, TIKAMGARH",MADHYA PRADESH,27,6.9,7.5,327.5,0.65,0,2,14.5,2021
4085,"JUMAR RIVER AT BIT MESRA, RANCHI",JHARKHAND,18,6.2,7,0,2.65,0,145,605,2021
2396,JUMAR AT KANKE DAM,JHARKHAND,16,7.6,7.25,0,2.75,0,145,535,2021
2401,AJAY RIVER AT MASANJORE DAM,JHARKHAND,25,8.3,7.55,309,2.1,0,0,0,2021
3554,"KONAR RIVER NEAR SWANG COAL WASHERY, BOKARO",JHARKHAND,27.5,7.5,7.5,0,1.75,0,0,0,2021
2388,KONAR AT TILAYA DAM,JHARKHAND,26,7.9,7.45,0,1.55,0,0,0,2021
2389,KONAR AT KONAR DAM,JHARKHAND,26,8,7.4,0,1.55,0,0,0,2021
2390,KONAR AT TENUGHAT DAM,JHARKHAND,25.5,7.6,7.65,0,0.7,0,0,0,2021
4000,GARGA RIVER NEAR TELMUCHO BRIDGE,JHARKHAND,23,6.4,6.7,0,3.2,0,0,0,2021
2379,NALKARI TRIBUTARY AT PATRATU,JHARKHAND,26,5.95,7.15,0,2.05,0,0,0,2021
2381,BOKARO AT ZARANGDIH BRIDGE,JHARKHAND,28,7.35,7.4,0,2.35,0,0,0,2021
1034,"SANKH AT BOLBA, JHARKAND",JHARKHAND,17.5,8.2,7.25,0,2.05,0,145,840,2021
2378,DAMODAR D/S BHAIRABI AT RAJRAPPA,JHARKHAND,25,8.1,7.55,0,1.4,0,0,0,2021
3555,"DAMODAR RIVER NEAR ZARANGDIH BRIDGE, BOKARO",JHARKHAND,27.5,7.7,7.7,0,1.5,0,0,0,2021
4083,"DAMODAR RIVER NEAR ROHINI PROJECT, NK AREA, PO-DAKRA, RANCHI",JHARKHAND,19,8.35,7.35,0,2.65,0,145,840,2021
3553,DAMODAR RIVER NEAR TELMUCHO BRIDGE,JHARKHAND,23.25,7.55,7.5,0,1.5,0,0,0,2021
3556,CONFLUENCE OF BOKARO & DAMODAR RIVER NEAR ZARANGDI,JHARKHAND,27.5,7.6,7.55,0,1.7,0,0,0,2021
3557,"DAMODAR RIVER NEAR BERMO RAILWAY STATION, BOKARO",JHARKHAND,27,7.55,7.65,0,1.5,0,0,0,2021
2382,DAMODAR AT PHUSRO ROAD BRIDGE,JHARKHAND,26.25,7.5,7.55,0,1.85,0,0,0,2021
2380,DAMODAR AT RAMGARH ROAD BRIDGE,JHARKHAND,25.5,7.75,7.5,0,2,0,0,0,2021
2383,DAMODAR U/S JAMADOBA WATER WORKS,JHARKHAND,25,7.65,7.4,0,0.75,0,0,0,2021
2384,DAMODAR AT DOMGARH WATER WORKS D/S SINDRI,JHARKHAND,25.5,7.6,7.45,0,1.1,0,0,0,2021
2391,DAMODAR AT PANCHET DAM,JHARKHAND,26,7.6,7.6,0,0.7,0,0,0,2021
1331,"DAMODAR AT DISHERGARH VILL.(NR.BIHAR-WEST BENGAL BORDER) , BURDWAN",WEST BENGAL,26,8.3,7.65,213.5,2.15,0.325,3100,5750,2021
1332,"DAMODAR AT D/S OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE, BURDWAN,WEST BENGAL",WEST BENGAL,26,8.25,7.665,235,1.925,0.165,3050,5050,2021
1333,"DAMODAR AT NARAINPUR AFTER CONFL. OF NUNIA NALLAH, BURDWAN,WEST BENGAL",WEST BENGAL,26.5,8.25,7.785,280.5,2.3,0.235,2100,3750,2021
1334,"DAMODAR NEAR MUJHER MANA VILLAGE AFTER CONF. OF TAMLA NALLAH, BURDWAN",WEST BENGAL,24.75,7.4,7.6,378,3.25,0.2,5900,9150,2021
10107,"RIVER DAMODAR AT ANDAL U/S, BURDWAN",WEST BENGAL,26,8.05,7.705,264,2.25,0.5,2200,3200,2021
10108,"RIVER DAMODAR AT ANDAL D/S, BURDWAN",WEST BENGAL,25.5,7.8,7.8,246,1.975,0.35,1950,3200,2021
10109,"RIVER DAMODAR AT ASANSOL U/S, BURDWAN",WEST BENGAL,26,8.5,7.895,214,2.025,0.15,2550,3650,2021
10110,"RIVER DAMODAR AT DURGAPUR U/S, BURDWAN",WEST BENGAL,26,7.9,7.91,258,2,0.2,2200,4150,2021
10111,"RIVER DAMODAR AT RANIGANJ D/S, BURDWAN",WEST BENGAL,26.75,8.1,7.675,323,2.125,0.15,3000,5050,2021
2527,"WATER INTAKE POINT FOR BURDWAN TOWN,",WEST BENGAL,27.5,8.25,8,281.5,2.325,0.2,2500,3500,2021
1764,"CHURNI D/S OF RANAGHAT TOWN,",WEST BENGAL,25.5,3.75,7.905,498.5,5.725,0.31,400850,6507000,2021
2518,"CHURNI, MAJHADIA, NADIA",WEST BENGAL,26,2.2,7.865,462,4.115,0.51,80225,150390,2021
2541,"WATER INTAKE POINT FOR BANKURA TOWN ON RIVER DWARAKESHWAR, BANKURA",WEST BENGAL,26.75,8.25,7.835,271,2.55,0.25,2100,2850,2021
2531,"U/S OF TARAPITH ON RIVER DWARKA AT SADHAK BAMDEB GHAT, BIRBHUM",WEST BENGAL,26.25,7.4,7.81,178.5,3.325,0.2,13650,20400,2021
2532,"D/S OF TARAPITH ON RIVER DWARKA, SATIGHAT",WEST BENGAL,25.5,7.1,7.5,191.5,3.65,0.2,28950,52000,2021
2514,"JALANGI, D/S OF KRISHNA NAGAR, NADIA",WEST BENGAL,26,6.55,7.965,444,3.85,0.305,7100,8900,2021
1337,"RUPNARAYAN BEFORE CONFL. TO RIVER GANGA NEAR GEONKHALI,MEDINIPORE, WEST BENGAL",WEST BENGAL,26,7.35,7.5,1655.5,1.4,3.555,5300,12450,2021
2509,"D/S OF RUPNARAYAN AT KOLAGHAT, NEAR KOLAGHAT RAIL BRIDGE NO.3,MEDINIPORE",WEST BENGAL,26,7.15,7.535,1367,1.65,2.04,6750,70500,2021
2531,"U/S OF TARAPITH ON RIVER DWARKA AT SADHAK BAMDEB GHAT, BIRBHUM",WEST BENGAL,28.25,7.25,7.81,178.5,3.35,0.142,13650,20400,2021
2532,"D/S OF TARAPITH ON RIVER DWARKA, SATIGHAT",WEST BENGAL,28,7.1,7.575,191.5,3.675,0.1455,28950,52000,2021
2541,"WATER INTAKE POINT FOR BANKURA TOWN ON RIVER DWARAKESHWAR, BANKURA",WEST BENGAL,26.75,8.3,7.865,271,3,0.2975,2400,3350,2021
1030,"BRAHAMPUTRA AT DIBRUGARH, ASSAM",ASSAM,22.5,8.35,7.55,168.5,1.7,1.05,605,1410,2021
1262,"BRAHAMPUTRA AT NIMATIGHAT, ASSAM",ASSAM,21.5,7.05,7.55,159,1.9,0.85,181,605,2021
1526,"BRAHMPUTRA RIVER AT DHENUKHAPAHAR,",ASSAM,24.5,7.3,7.55,138.5,1.65,0.9,900,2205,2021
1031,"BRAHAMPUTRA AT PANDU, ASSAM",ASSAM,23.5,8.45,7.55,132,1.7,0.9,850,1760,2021
1299,"BRAHAMPUTRA AT JOGIJHOGA NEAR BRIDGE,",ASSAM,25,6.4,7.5,163.5,1.6,1.05,900,1580,2021
